center,left,right,ID,label_id
01764_kf_rgb.mp4,01764_kl_rgb.mp4,01764_kr_rgb.mp4,1764,963
01769_kf_rgb.mp4,01769_kl_rgb.mp4,01769_kr_rgb.mp4,1769,696
01779_kf_rgb.mp4,01779_kl_rgb.mp4,01779_kr_rgb.mp4,1779,2655
01787_kf_rgb.mp4,01787_kl_rgb.mp4,01787_kr_rgb.mp4,1787,1839
01790_kf_rgb.mp4,01790_kl_rgb.mp4,01790_kr_rgb.mp4,1790,850
01846_kf_rgb.mp4,01846_kl_rgb.mp4,01846_kr_rgb.mp4,1846,2527
01851_kf_rgb.mp4,01851_kl_rgb.mp4,01851_kr_rgb.mp4,1851,2576
01856_kf_rgb.mp4,01856_kl_rgb.mp4,01856_kr_rgb.mp4,1856,1557
01859_kf_rgb.mp4,01859_kl_rgb.mp4,01859_kr_rgb.mp4,1859,3086
01861_kf_rgb.mp4,01861_kl_rgb.mp4,01861_kr_rgb.mp4,1861,1936
01897_kf_rgb.mp4,01897_kl_rgb.mp4,01897_kr_rgb.mp4,1897,1573
01915_kf_rgb.mp4,01915_kl_rgb.mp4,01915_kr_rgb.mp4,1915,2712
01921_kf_rgb.mp4,01921_kl_rgb.mp4,01921_kr_rgb.mp4,1921,2782
01955_kf_rgb.mp4,01955_kl_rgb.mp4,01955_kr_rgb.mp4,1955,2756
01961_kf_rgb.mp4,01961_kl_rgb.mp4,01961_kr_rgb.mp4,1961,2302
01965_kf_rgb.mp4,01965_kl_rgb.mp4,01965_kr_rgb.mp4,1965,824
01984_kf_rgb.mp4,01984_kl_rgb.mp4,01984_kr_rgb.mp4,1984,822
01986_kf_rgb.mp4,01986_kl_rgb.mp4,01986_kr_rgb.mp4,1986,450
01988_kf_rgb.mp4,01988_kl_rgb.mp4,01988_kr_rgb.mp4,1988,1319
02006_kf_rgb.mp4,02006_kl_rgb.mp4,02006_kr_rgb.mp4,2006,596
02012_kf_rgb.mp4,02012_kl_rgb.mp4,02012_kr_rgb.mp4,2012,989
02039_kf_rgb.mp4,02039_kl_rgb.mp4,02039_kr_rgb.mp4,2039,219
02040_kf_rgb.mp4,02040_kl_rgb.mp4,02040_kr_rgb.mp4,2040,2685
02065_kf_rgb.mp4,02065_kl_rgb.mp4,02065_kr_rgb.mp4,2065,310
02104_kf_rgb.mp4,02104_kl_rgb.mp4,02104_kr_rgb.mp4,2104,931
02129_kf_rgb.mp4,02129_kl_rgb.mp4,02129_kr_rgb.mp4,2129,920
02130_kf_rgb.mp4,02130_kl_rgb.mp4,02130_kr_rgb.mp4,2130,1994
02148_kf_rgb.mp4,02148_kl_rgb.mp4,02148_kr_rgb.mp4,2148,2334
02150_kf_rgb.mp4,02150_kl_rgb.mp4,02150_kr_rgb.mp4,2150,798
02153_kf_rgb.mp4,02153_kl_rgb.mp4,02153_kr_rgb.mp4,2153,613
02161_kf_rgb.mp4,02161_kl_rgb.mp4,02161_kr_rgb.mp4,2161,2227
02177_kf_rgb.mp4,02177_kl_rgb.mp4,02177_kr_rgb.mp4,2177,2048
02197_kf_rgb.mp4,02197_kl_rgb.mp4,02197_kr_rgb.mp4,2197,1985
02198_kf_rgb.mp4,02198_kl_rgb.mp4,02198_kr_rgb.mp4,2198,26
02199_kf_rgb.mp4,02199_kl_rgb.mp4,02199_kr_rgb.mp4,2199,1054
02227_kf_rgb.mp4,02227_kl_rgb.mp4,02227_kr_rgb.mp4,2227,545
02239_kf_rgb.mp4,02239_kl_rgb.mp4,02239_kr_rgb.mp4,2239,1733
02240_kf_rgb.mp4,02240_kl_rgb.mp4,02240_kr_rgb.mp4,2240,2963
02267_kf_rgb.mp4,02267_kl_rgb.mp4,02267_kr_rgb.mp4,2267,1600
02269_kf_rgb.mp4,02269_kl_rgb.mp4,02269_kr_rgb.mp4,2269,2194
02281_kf_rgb.mp4,02281_kl_rgb.mp4,02281_kr_rgb.mp4,2281,260
02308_kf_rgb.mp4,02308_kl_rgb.mp4,02308_kr_rgb.mp4,2308,3179
02316_kf_rgb.mp4,02316_kl_rgb.mp4,02316_kr_rgb.mp4,2316,2025
02327_kf_rgb.mp4,02327_kl_rgb.mp4,02327_kr_rgb.mp4,2327,1542
02334_kf_rgb.mp4,02334_kl_rgb.mp4,02334_kr_rgb.mp4,2334,2374
02338_kf_rgb.mp4,02338_kl_rgb.mp4,02338_kr_rgb.mp4,2338,1608
02341_kf_rgb.mp4,02341_kl_rgb.mp4,02341_kr_rgb.mp4,2341,3042
02355_kf_rgb.mp4,02355_kl_rgb.mp4,02355_kr_rgb.mp4,2355,2998
02364_kf_rgb.mp4,02364_kl_rgb.mp4,02364_kr_rgb.mp4,2364,1531
02393_kf_rgb.mp4,02393_kl_rgb.mp4,02393_kr_rgb.mp4,2393,2088
02395_kf_rgb.mp4,02395_kl_rgb.mp4,02395_kr_rgb.mp4,2395,1343
02410_kf_rgb.mp4,02410_kl_rgb.mp4,02410_kr_rgb.mp4,2410,1112
02448_kf_rgb.mp4,02448_kl_rgb.mp4,02448_kr_rgb.mp4,2448,2339
02463_kf_rgb.mp4,02463_kl_rgb.mp4,02463_kr_rgb.mp4,2463,1370
02478_kf_rgb.mp4,02478_kl_rgb.mp4,02478_kr_rgb.mp4,2478,2024
02503_kf_rgb.mp4,02503_kl_rgb.mp4,02503_kr_rgb.mp4,2503,1874
02523_kf_rgb.mp4,02523_kl_rgb.mp4,02523_kr_rgb.mp4,2523,786
02547_kf_rgb.mp4,02547_kl_rgb.mp4,02547_kr_rgb.mp4,2547,2544
02557_kf_rgb.mp4,02557_kl_rgb.mp4,02557_kr_rgb.mp4,2557,2215
02570_kf_rgb.mp4,02570_kl_rgb.mp4,02570_kr_rgb.mp4,2570,993
02579_kf_rgb.mp4,02579_kl_rgb.mp4,02579_kr_rgb.mp4,2579,532
02588_kf_rgb.mp4,02588_kl_rgb.mp4,02588_kr_rgb.mp4,2588,2438
02594_kf_rgb.mp4,02594_kl_rgb.mp4,02594_kr_rgb.mp4,2594,1636
02613_kf_rgb.mp4,02613_kl_rgb.mp4,02613_kr_rgb.mp4,2613,1917
02617_kf_rgb.mp4,02617_kl_rgb.mp4,02617_kr_rgb.mp4,2617,2297
02636_kf_rgb.mp4,02636_kl_rgb.mp4,02636_kr_rgb.mp4,2636,169
02657_kf_rgb.mp4,02657_kl_rgb.mp4,02657_kr_rgb.mp4,2657,1309
02716_kf_rgb.mp4,02716_kl_rgb.mp4,02716_kr_rgb.mp4,2716,2229
02753_kf_rgb.mp4,02753_kl_rgb.mp4,02753_kr_rgb.mp4,2753,1946
02788_kf_rgb.mp4,02788_kl_rgb.mp4,02788_kr_rgb.mp4,2788,3150
02809_kf_rgb.mp4,02809_kl_rgb.mp4,02809_kr_rgb.mp4,2809,1348
02823_kf_rgb.mp4,02823_kl_rgb.mp4,02823_kr_rgb.mp4,2823,719
02834_kf_rgb.mp4,02834_kl_rgb.mp4,02834_kr_rgb.mp4,2834,1785
02851_kf_rgb.mp4,02851_kl_rgb.mp4,02851_kr_rgb.mp4,2851,286
02859_kf_rgb.mp4,02859_kl_rgb.mp4,02859_kr_rgb.mp4,2859,3142
02861_kf_rgb.mp4,02861_kl_rgb.mp4,02861_kr_rgb.mp4,2861,1905
02886_kf_rgb.mp4,02886_kl_rgb.mp4,02886_kr_rgb.mp4,2886,858
02892_kf_rgb.mp4,02892_kl_rgb.mp4,02892_kr_rgb.mp4,2892,483
02910_kf_rgb.mp4,02910_kl_rgb.mp4,02910_kr_rgb.mp4,2910,1653
02919_kf_rgb.mp4,02919_kl_rgb.mp4,02919_kr_rgb.mp4,2919,610
02925_kf_rgb.mp4,02925_kl_rgb.mp4,02925_kr_rgb.mp4,2925,1580
02940_kf_rgb.mp4,02940_kl_rgb.mp4,02940_kr_rgb.mp4,2940,3051
02975_kf_rgb.mp4,02975_kl_rgb.mp4,02975_kr_rgb.mp4,2975,422
02987_kf_rgb.mp4,02987_kl_rgb.mp4,02987_kr_rgb.mp4,2987,890
02988_kf_rgb.mp4,02988_kl_rgb.mp4,02988_kr_rgb.mp4,2988,1675
02993_kf_rgb.mp4,02993_kl_rgb.mp4,02993_kr_rgb.mp4,2993,1248
03002_kf_rgb.mp4,03002_kl_rgb.mp4,03002_kr_rgb.mp4,3002,2887
03006_kf_rgb.mp4,03006_kl_rgb.mp4,03006_kr_rgb.mp4,3006,2870
03010_kf_rgb.mp4,03010_kl_rgb.mp4,03010_kr_rgb.mp4,3010,1513
03022_kf_rgb.mp4,03022_kl_rgb.mp4,03022_kr_rgb.mp4,3022,2351
03040_kf_rgb.mp4,03040_kl_rgb.mp4,03040_kr_rgb.mp4,3040,1433
03067_kf_rgb.mp4,03067_kl_rgb.mp4,03067_kr_rgb.mp4,3067,2576
03089_kf_rgb.mp4,03089_kl_rgb.mp4,03089_kr_rgb.mp4,3089,435
03090_kf_rgb.mp4,03090_kl_rgb.mp4,03090_kr_rgb.mp4,3090,144
03110_kf_rgb.mp4,03110_kl_rgb.mp4,03110_kr_rgb.mp4,3110,1775
03117_kf_rgb.mp4,03117_kl_rgb.mp4,03117_kr_rgb.mp4,3117,142
03142_kf_rgb.mp4,03142_kl_rgb.mp4,03142_kr_rgb.mp4,3142,3205
03161_kf_rgb.mp4,03161_kl_rgb.mp4,03161_kr_rgb.mp4,3161,1576
03164_kf_rgb.mp4,03164_kl_rgb.mp4,03164_kr_rgb.mp4,3164,2639
03177_kf_rgb.mp4,03177_kl_rgb.mp4,03177_kr_rgb.mp4,3177,1500
03191_kf_rgb.mp4,03191_kl_rgb.mp4,03191_kr_rgb.mp4,3191,3060
03202_kf_rgb.mp4,03202_kl_rgb.mp4,03202_kr_rgb.mp4,3202,3052
03211_kf_rgb.mp4,03211_kl_rgb.mp4,03211_kr_rgb.mp4,3211,2091
03212_kf_rgb.mp4,03212_kl_rgb.mp4,03212_kr_rgb.mp4,3212,3146
03228_kf_rgb.mp4,03228_kl_rgb.mp4,03228_kr_rgb.mp4,3228,340
03249_kf_rgb.mp4,03249_kl_rgb.mp4,03249_kr_rgb.mp4,3249,1356
03253_kf_rgb.mp4,03253_kl_rgb.mp4,03253_kr_rgb.mp4,3253,1534
03282_kf_rgb.mp4,03282_kl_rgb.mp4,03282_kr_rgb.mp4,3282,1377
03288_kf_rgb.mp4,03288_kl_rgb.mp4,03288_kr_rgb.mp4,3288,2151
03302_kf_rgb.mp4,03302_kl_rgb.mp4,03302_kr_rgb.mp4,3302,551
03319_kf_rgb.mp4,03319_kl_rgb.mp4,03319_kr_rgb.mp4,3319,298
03325_kf_rgb.mp4,03325_kl_rgb.mp4,03325_kr_rgb.mp4,3325,2286
03345_kf_rgb.mp4,03345_kl_rgb.mp4,03345_kr_rgb.mp4,3345,141
03377_kf_rgb.mp4,03377_kl_rgb.mp4,03377_kr_rgb.mp4,3377,2526
03389_kf_rgb.mp4,03389_kl_rgb.mp4,03389_kr_rgb.mp4,3389,1176
03415_kf_rgb.mp4,03415_kl_rgb.mp4,03415_kr_rgb.mp4,3415,996
03418_kf_rgb.mp4,03418_kl_rgb.mp4,03418_kr_rgb.mp4,3418,1967
03440_kf_rgb.mp4,03440_kl_rgb.mp4,03440_kr_rgb.mp4,3440,46
03455_kf_rgb.mp4,03455_kl_rgb.mp4,03455_kr_rgb.mp4,3455,1623
03469_kf_rgb.mp4,03469_kl_rgb.mp4,03469_kr_rgb.mp4,3469,3012
03481_kf_rgb.mp4,03481_kl_rgb.mp4,03481_kr_rgb.mp4,3481,1158
03489_kf_rgb.mp4,03489_kl_rgb.mp4,03489_kr_rgb.mp4,3489,1820
03495_kf_rgb.mp4,03495_kl_rgb.mp4,03495_kr_rgb.mp4,3495,433
03497_kf_rgb.mp4,03497_kl_rgb.mp4,03497_kr_rgb.mp4,3497,1157
03502_kf_rgb.mp4,03502_kl_rgb.mp4,03502_kr_rgb.mp4,3502,1249
03510_kf_rgb.mp4,03510_kl_rgb.mp4,03510_kr_rgb.mp4,3510,1554
03537_kf_rgb.mp4,03537_kl_rgb.mp4,03537_kr_rgb.mp4,3537,2646
03543_kf_rgb.mp4,03543_kl_rgb.mp4,03543_kr_rgb.mp4,3543,4
03552_kf_rgb.mp4,03552_kl_rgb.mp4,03552_kr_rgb.mp4,3552,214
03562_kf_rgb.mp4,03562_kl_rgb.mp4,03562_kr_rgb.mp4,3562,185
03591_kf_rgb.mp4,03591_kl_rgb.mp4,03591_kr_rgb.mp4,3591,2860
03608_kf_rgb.mp4,03608_kl_rgb.mp4,03608_kr_rgb.mp4,3608,578
03612_kf_rgb.mp4,03612_kl_rgb.mp4,03612_kr_rgb.mp4,3612,662
03626_kf_rgb.mp4,03626_kl_rgb.mp4,03626_kr_rgb.mp4,3626,3171
03651_kf_rgb.mp4,03651_kl_rgb.mp4,03651_kr_rgb.mp4,3651,2975
03654_kf_rgb.mp4,03654_kl_rgb.mp4,03654_kr_rgb.mp4,3654,3213
03678_kf_rgb.mp4,03678_kl_rgb.mp4,03678_kr_rgb.mp4,3678,1300
03688_kf_rgb.mp4,03688_kl_rgb.mp4,03688_kr_rgb.mp4,3688,713
03713_kf_rgb.mp4,03713_kl_rgb.mp4,03713_kr_rgb.mp4,3713,2535
03724_kf_rgb.mp4,03724_kl_rgb.mp4,03724_kr_rgb.mp4,3724,616
03746_kf_rgb.mp4,03746_kl_rgb.mp4,03746_kr_rgb.mp4,3746,1901
03773_kf_rgb.mp4,03773_kl_rgb.mp4,03773_kr_rgb.mp4,3773,477
03794_kf_rgb.mp4,03794_kl_rgb.mp4,03794_kr_rgb.mp4,3794,1361
03806_kf_rgb.mp4,03806_kl_rgb.mp4,03806_kr_rgb.mp4,3806,2746
03822_kf_rgb.mp4,03822_kl_rgb.mp4,03822_kr_rgb.mp4,3822,847
03858_kf_rgb.mp4,03858_kl_rgb.mp4,03858_kr_rgb.mp4,3858,1896
03881_kf_rgb.mp4,03881_kl_rgb.mp4,03881_kr_rgb.mp4,3881,1949
03896_kf_rgb.mp4,03896_kl_rgb.mp4,03896_kr_rgb.mp4,3896,1432
03909_kf_rgb.mp4,03909_kl_rgb.mp4,03909_kr_rgb.mp4,3909,2661
03977_kf_rgb.mp4,03977_kl_rgb.mp4,03977_kr_rgb.mp4,3977,1019
03983_kf_rgb.mp4,03983_kl_rgb.mp4,03983_kr_rgb.mp4,3983,2207
03987_kf_rgb.mp4,03987_kl_rgb.mp4,03987_kr_rgb.mp4,3987,38
04005_kf_rgb.mp4,04005_kl_rgb.mp4,04005_kr_rgb.mp4,4005,1004
04088_kf_rgb.mp4,04088_kl_rgb.mp4,04088_kr_rgb.mp4,4088,2478
04109_kf_rgb.mp4,04109_kl_rgb.mp4,04109_kr_rgb.mp4,4109,59
04129_kf_rgb.mp4,04129_kl_rgb.mp4,04129_kr_rgb.mp4,4129,1708
04135_kf_rgb.mp4,04135_kl_rgb.mp4,04135_kr_rgb.mp4,4135,1285
04137_kf_rgb.mp4,04137_kl_rgb.mp4,04137_kr_rgb.mp4,4137,2104
04148_kf_rgb.mp4,04148_kl_rgb.mp4,04148_kr_rgb.mp4,4148,123
04175_kf_rgb.mp4,04175_kl_rgb.mp4,04175_kr_rgb.mp4,4175,3032
04176_kf_rgb.mp4,04176_kl_rgb.mp4,04176_kr_rgb.mp4,4176,983
04192_kf_rgb.mp4,04192_kl_rgb.mp4,04192_kr_rgb.mp4,4192,2558
04197_kf_rgb.mp4,04197_kl_rgb.mp4,04197_kr_rgb.mp4,4197,3028
04265_kf_rgb.mp4,04265_kl_rgb.mp4,04265_kr_rgb.mp4,4265,1878
04291_kf_rgb.mp4,04291_kl_rgb.mp4,04291_kr_rgb.mp4,4291,1140
04315_kf_rgb.mp4,04315_kl_rgb.mp4,04315_kr_rgb.mp4,4315,2686
04320_kf_rgb.mp4,04320_kl_rgb.mp4,04320_kr_rgb.mp4,4320,438
04391_kf_rgb.mp4,04391_kl_rgb.mp4,04391_kr_rgb.mp4,4391,3113
04412_kf_rgb.mp4,04412_kl_rgb.mp4,04412_kr_rgb.mp4,4412,2078
04413_kf_rgb.mp4,04413_kl_rgb.mp4,04413_kr_rgb.mp4,4413,328
04429_kf_rgb.mp4,04429_kl_rgb.mp4,04429_kr_rgb.mp4,4429,2079
04430_kf_rgb.mp4,04430_kl_rgb.mp4,04430_kr_rgb.mp4,4430,2468
04434_kf_rgb.mp4,04434_kl_rgb.mp4,04434_kr_rgb.mp4,4434,1183
04460_kf_rgb.mp4,04460_kl_rgb.mp4,04460_kr_rgb.mp4,4460,1525
04463_kf_rgb.mp4,04463_kl_rgb.mp4,04463_kr_rgb.mp4,4463,1559
04482_kf_rgb.mp4,04482_kl_rgb.mp4,04482_kr_rgb.mp4,4482,243
04491_kf_rgb.mp4,04491_kl_rgb.mp4,04491_kr_rgb.mp4,4491,2259
04548_kf_rgb.mp4,04548_kl_rgb.mp4,04548_kr_rgb.mp4,4548,3032
04552_kf_rgb.mp4,04552_kl_rgb.mp4,04552_kr_rgb.mp4,4552,283
04569_kf_rgb.mp4,04569_kl_rgb.mp4,04569_kr_rgb.mp4,4569,2984
04587_kf_rgb.mp4,04587_kl_rgb.mp4,04587_kr_rgb.mp4,4587,1018
04594_kf_rgb.mp4,04594_kl_rgb.mp4,04594_kr_rgb.mp4,4594,1469
04607_kf_rgb.mp4,04607_kl_rgb.mp4,04607_kr_rgb.mp4,4607,1159
04610_kf_rgb.mp4,04610_kl_rgb.mp4,04610_kr_rgb.mp4,4610,711
04615_kf_rgb.mp4,04615_kl_rgb.mp4,04615_kr_rgb.mp4,4615,2633
04626_kf_rgb.mp4,04626_kl_rgb.mp4,04626_kr_rgb.mp4,4626,2031
04631_kf_rgb.mp4,04631_kl_rgb.mp4,04631_kr_rgb.mp4,4631,91
04643_kf_rgb.mp4,04643_kl_rgb.mp4,04643_kr_rgb.mp4,4643,1957
04698_kf_rgb.mp4,04698_kl_rgb.mp4,04698_kr_rgb.mp4,4698,1040
04721_kf_rgb.mp4,04721_kl_rgb.mp4,04721_kr_rgb.mp4,4721,855
04729_kf_rgb.mp4,04729_kl_rgb.mp4,04729_kr_rgb.mp4,4729,1172
