center,left,right,ID,label_id
01374_kf_rgb.mp4,01374_kl_rgb.mp4,01374_kr_rgb.mp4,1374,802
01380_kf_rgb.mp4,01380_kl_rgb.mp4,01380_kr_rgb.mp4,1380,400
01402_kf_rgb.mp4,01402_kl_rgb.mp4,01402_kr_rgb.mp4,1402,1832
01405_kf_rgb.mp4,01405_kl_rgb.mp4,01405_kr_rgb.mp4,1405,2145
01411_kf_rgb.mp4,01411_kl_rgb.mp4,01411_kr_rgb.mp4,1411,2076
01426_kf_rgb.mp4,01426_kl_rgb.mp4,01426_kr_rgb.mp4,1426,2377
01457_kf_rgb.mp4,01457_kl_rgb.mp4,01457_kr_rgb.mp4,1457,810
01502_kf_rgb.mp4,01502_kl_rgb.mp4,01502_kr_rgb.mp4,1502,89
01504_kf_rgb.mp4,01504_kl_rgb.mp4,01504_kr_rgb.mp4,1504,250
01520_kf_rgb.mp4,01520_kl_rgb.mp4,01520_kr_rgb.mp4,1520,2274
01524_kf_rgb.mp4,01524_kl_rgb.mp4,01524_kr_rgb.mp4,1524,184
01550_kf_rgb.mp4,01550_kl_rgb.mp4,01550_kr_rgb.mp4,1550,975
01593_kf_rgb.mp4,01593_kl_rgb.mp4,01593_kr_rgb.mp4,1593,2013
01595_kf_rgb.mp4,01595_kl_rgb.mp4,01595_kr_rgb.mp4,1595,3075
01597_kf_rgb.mp4,01597_kl_rgb.mp4,01597_kr_rgb.mp4,1597,1284
01607_kf_rgb.mp4,01607_kl_rgb.mp4,01607_kr_rgb.mp4,1607,248
01635_kf_rgb.mp4,01635_kl_rgb.mp4,01635_kr_rgb.mp4,1635,476
01654_kf_rgb.mp4,01654_kl_rgb.mp4,01654_kr_rgb.mp4,1654,643
01683_kf_rgb.mp4,01683_kl_rgb.mp4,01683_kr_rgb.mp4,1683,825
01695_kf_rgb.mp4,01695_kl_rgb.mp4,01695_kr_rgb.mp4,1695,1377
01716_kf_rgb.mp4,01716_kl_rgb.mp4,01716_kr_rgb.mp4,1716,1682
01727_kf_rgb.mp4,01727_kl_rgb.mp4,01727_kr_rgb.mp4,1727,373
01755_kf_rgb.mp4,01755_kl_rgb.mp4,01755_kr_rgb.mp4,1755,698
01756_kf_rgb.mp4,01756_kl_rgb.mp4,01756_kr_rgb.mp4,1756,753
01782_kf_rgb.mp4,01782_kl_rgb.mp4,01782_kr_rgb.mp4,1782,1449
01806_kf_rgb.mp4,01806_kl_rgb.mp4,01806_kr_rgb.mp4,1806,2923
01815_kf_rgb.mp4,01815_kl_rgb.mp4,01815_kr_rgb.mp4,1815,327
01822_kf_rgb.mp4,01822_kl_rgb.mp4,01822_kr_rgb.mp4,1822,1618
01828_kf_rgb.mp4,01828_kl_rgb.mp4,01828_kr_rgb.mp4,1828,2860
01838_kf_rgb.mp4,01838_kl_rgb.mp4,01838_kr_rgb.mp4,1838,1295
01854_kf_rgb.mp4,01854_kl_rgb.mp4,01854_kr_rgb.mp4,1854,1031
01860_kf_rgb.mp4,01860_kl_rgb.mp4,01860_kr_rgb.mp4,1860,1728
01909_kf_rgb.mp4,01909_kl_rgb.mp4,01909_kr_rgb.mp4,1909,912
01938_kf_rgb.mp4,01938_kl_rgb.mp4,01938_kr_rgb.mp4,1938,2207
01990_kf_rgb.mp4,01990_kl_rgb.mp4,01990_kr_rgb.mp4,1990,725
01999_kf_rgb.mp4,01999_kl_rgb.mp4,01999_kr_rgb.mp4,1999,1141
02004_kf_rgb.mp4,02004_kl_rgb.mp4,02004_kr_rgb.mp4,2004,2602
02015_kf_rgb.mp4,02015_kl_rgb.mp4,02015_kr_rgb.mp4,2015,659
02053_kf_rgb.mp4,02053_kl_rgb.mp4,02053_kr_rgb.mp4,2053,1280
02054_kf_rgb.mp4,02054_kl_rgb.mp4,02054_kr_rgb.mp4,2054,520
02085_kf_rgb.mp4,02085_kl_rgb.mp4,02085_kr_rgb.mp4,2085,1250
02101_kf_rgb.mp4,02101_kl_rgb.mp4,02101_kr_rgb.mp4,2101,3107
02110_kf_rgb.mp4,02110_kl_rgb.mp4,02110_kr_rgb.mp4,2110,1695
02122_kf_rgb.mp4,02122_kl_rgb.mp4,02122_kr_rgb.mp4,2122,257
02143_kf_rgb.mp4,02143_kl_rgb.mp4,02143_kr_rgb.mp4,2143,2887
02212_kf_rgb.mp4,02212_kl_rgb.mp4,02212_kr_rgb.mp4,2212,432
02243_kf_rgb.mp4,02243_kl_rgb.mp4,02243_kr_rgb.mp4,2243,1068
02273_kf_rgb.mp4,02273_kl_rgb.mp4,02273_kr_rgb.mp4,2273,2664
02284_kf_rgb.mp4,02284_kl_rgb.mp4,02284_kr_rgb.mp4,2284,1932
02291_kf_rgb.mp4,02291_kl_rgb.mp4,02291_kr_rgb.mp4,2291,347
02292_kf_rgb.mp4,02292_kl_rgb.mp4,02292_kr_rgb.mp4,2292,2502
02301_kf_rgb.mp4,02301_kl_rgb.mp4,02301_kr_rgb.mp4,2301,2685
02303_kf_rgb.mp4,02303_kl_rgb.mp4,02303_kr_rgb.mp4,2303,3185
02343_kf_rgb.mp4,02343_kl_rgb.mp4,02343_kr_rgb.mp4,2343,1696
02349_kf_rgb.mp4,02349_kl_rgb.mp4,02349_kr_rgb.mp4,2349,371
02379_kf_rgb.mp4,02379_kl_rgb.mp4,02379_kr_rgb.mp4,2379,2380
02388_kf_rgb.mp4,02388_kl_rgb.mp4,02388_kr_rgb.mp4,2388,3040
02491_kf_rgb.mp4,02491_kl_rgb.mp4,02491_kr_rgb.mp4,2491,2341
02501_kf_rgb.mp4,02501_kl_rgb.mp4,02501_kr_rgb.mp4,2501,804
02517_kf_rgb.mp4,02517_kl_rgb.mp4,02517_kr_rgb.mp4,2517,450
02521_kf_rgb.mp4,02521_kl_rgb.mp4,02521_kr_rgb.mp4,2521,957
02533_kf_rgb.mp4,02533_kl_rgb.mp4,02533_kr_rgb.mp4,2533,759
02534_kf_rgb.mp4,02534_kl_rgb.mp4,02534_kr_rgb.mp4,2534,2046
02539_kf_rgb.mp4,02539_kl_rgb.mp4,02539_kr_rgb.mp4,2539,2244
02550_kf_rgb.mp4,02550_kl_rgb.mp4,02550_kr_rgb.mp4,2550,411
02584_kf_rgb.mp4,02584_kl_rgb.mp4,02584_kr_rgb.mp4,2584,1319
02596_kf_rgb.mp4,02596_kl_rgb.mp4,02596_kr_rgb.mp4,2596,1235
02618_kf_rgb.mp4,02618_kl_rgb.mp4,02618_kr_rgb.mp4,2618,1722
02629_kf_rgb.mp4,02629_kl_rgb.mp4,02629_kr_rgb.mp4,2629,1796
02635_kf_rgb.mp4,02635_kl_rgb.mp4,02635_kr_rgb.mp4,2635,3177
02655_kf_rgb.mp4,02655_kl_rgb.mp4,02655_kr_rgb.mp4,2655,2545
02669_kf_rgb.mp4,02669_kl_rgb.mp4,02669_kr_rgb.mp4,2669,623
02673_kf_rgb.mp4,02673_kl_rgb.mp4,02673_kr_rgb.mp4,2673,55
02685_kf_rgb.mp4,02685_kl_rgb.mp4,02685_kr_rgb.mp4,2685,1307
02696_kf_rgb.mp4,02696_kl_rgb.mp4,02696_kr_rgb.mp4,2696,1166
02726_kf_rgb.mp4,02726_kl_rgb.mp4,02726_kr_rgb.mp4,2726,2638
02747_kf_rgb.mp4,02747_kl_rgb.mp4,02747_kr_rgb.mp4,2747,443
02755_kf_rgb.mp4,02755_kl_rgb.mp4,02755_kr_rgb.mp4,2755,1563
02786_kf_rgb.mp4,02786_kl_rgb.mp4,02786_kr_rgb.mp4,2786,1619
02820_kf_rgb.mp4,02820_kl_rgb.mp4,02820_kr_rgb.mp4,2820,1681
02838_kf_rgb.mp4,02838_kl_rgb.mp4,02838_kr_rgb.mp4,2838,1588
02852_kf_rgb.mp4,02852_kl_rgb.mp4,02852_kr_rgb.mp4,2852,3077
02857_kf_rgb.mp4,02857_kl_rgb.mp4,02857_kr_rgb.mp4,2857,236
02870_kf_rgb.mp4,02870_kl_rgb.mp4,02870_kr_rgb.mp4,2870,1051
02877_kf_rgb.mp4,02877_kl_rgb.mp4,02877_kr_rgb.mp4,2877,1759
02891_kf_rgb.mp4,02891_kl_rgb.mp4,02891_kr_rgb.mp4,2891,2503
02895_kf_rgb.mp4,02895_kl_rgb.mp4,02895_kr_rgb.mp4,2895,2307
02926_kf_rgb.mp4,02926_kl_rgb.mp4,02926_kr_rgb.mp4,2926,2375
02930_kf_rgb.mp4,02930_kl_rgb.mp4,02930_kr_rgb.mp4,2930,511
02934_kf_rgb.mp4,02934_kl_rgb.mp4,02934_kr_rgb.mp4,2934,2061
02941_kf_rgb.mp4,02941_kl_rgb.mp4,02941_kr_rgb.mp4,2941,3211
02962_kf_rgb.mp4,02962_kl_rgb.mp4,02962_kr_rgb.mp4,2962,2078
02966_kf_rgb.mp4,02966_kl_rgb.mp4,02966_kr_rgb.mp4,2966,2690
02970_kf_rgb.mp4,02970_kl_rgb.mp4,02970_kr_rgb.mp4,2970,814
02980_kf_rgb.mp4,02980_kl_rgb.mp4,02980_kr_rgb.mp4,2980,1471
02983_kf_rgb.mp4,02983_kl_rgb.mp4,02983_kr_rgb.mp4,2983,2556
02989_kf_rgb.mp4,02989_kl_rgb.mp4,02989_kr_rgb.mp4,2989,1129
03001_kf_rgb.mp4,03001_kl_rgb.mp4,03001_kr_rgb.mp4,3001,703
03009_kf_rgb.mp4,03009_kl_rgb.mp4,03009_kr_rgb.mp4,3009,2754
03041_kf_rgb.mp4,03041_kl_rgb.mp4,03041_kr_rgb.mp4,3041,549
03055_kf_rgb.mp4,03055_kl_rgb.mp4,03055_kr_rgb.mp4,3055,1065
03059_kf_rgb.mp4,03059_kl_rgb.mp4,03059_kr_rgb.mp4,3059,1236
03085_kf_rgb.mp4,03085_kl_rgb.mp4,03085_kr_rgb.mp4,3085,1060
03088_kf_rgb.mp4,03088_kl_rgb.mp4,03088_kr_rgb.mp4,3088,3123
03092_kf_rgb.mp4,03092_kl_rgb.mp4,03092_kr_rgb.mp4,3092,2508
03171_kf_rgb.mp4,03171_kl_rgb.mp4,03171_kr_rgb.mp4,3171,1154
03173_kf_rgb.mp4,03173_kl_rgb.mp4,03173_kr_rgb.mp4,3173,3085
03176_kf_rgb.mp4,03176_kl_rgb.mp4,03176_kr_rgb.mp4,3176,3091
03182_kf_rgb.mp4,03182_kl_rgb.mp4,03182_kr_rgb.mp4,3182,3021
03199_kf_rgb.mp4,03199_kl_rgb.mp4,03199_kr_rgb.mp4,3199,1770
03208_kf_rgb.mp4,03208_kl_rgb.mp4,03208_kr_rgb.mp4,3208,2692
03231_kf_rgb.mp4,03231_kl_rgb.mp4,03231_kr_rgb.mp4,3231,582
03255_kf_rgb.mp4,03255_kl_rgb.mp4,03255_kr_rgb.mp4,3255,2497
03272_kf_rgb.mp4,03272_kl_rgb.mp4,03272_kr_rgb.mp4,3272,564
03279_kf_rgb.mp4,03279_kl_rgb.mp4,03279_kr_rgb.mp4,3279,1976
03293_kf_rgb.mp4,03293_kl_rgb.mp4,03293_kr_rgb.mp4,3293,2099
03303_kf_rgb.mp4,03303_kl_rgb.mp4,03303_kr_rgb.mp4,3303,3167
03312_kf_rgb.mp4,03312_kl_rgb.mp4,03312_kr_rgb.mp4,3312,1305
03330_kf_rgb.mp4,03330_kl_rgb.mp4,03330_kr_rgb.mp4,3330,2050
03339_kf_rgb.mp4,03339_kl_rgb.mp4,03339_kr_rgb.mp4,3339,1944
03373_kf_rgb.mp4,03373_kl_rgb.mp4,03373_kr_rgb.mp4,3373,172
03393_kf_rgb.mp4,03393_kl_rgb.mp4,03393_kr_rgb.mp4,3393,850
03409_kf_rgb.mp4,03409_kl_rgb.mp4,03409_kr_rgb.mp4,3409,1144
03414_kf_rgb.mp4,03414_kl_rgb.mp4,03414_kr_rgb.mp4,3414,1488
03423_kf_rgb.mp4,03423_kl_rgb.mp4,03423_kr_rgb.mp4,3423,1103
03441_kf_rgb.mp4,03441_kl_rgb.mp4,03441_kr_rgb.mp4,3441,1198
03447_kf_rgb.mp4,03447_kl_rgb.mp4,03447_kr_rgb.mp4,3447,1528
03454_kf_rgb.mp4,03454_kl_rgb.mp4,03454_kr_rgb.mp4,3454,676
03467_kf_rgb.mp4,03467_kl_rgb.mp4,03467_kr_rgb.mp4,3467,2196
03484_kf_rgb.mp4,03484_kl_rgb.mp4,03484_kr_rgb.mp4,3484,3082
03491_kf_rgb.mp4,03491_kl_rgb.mp4,03491_kr_rgb.mp4,3491,1482
03494_kf_rgb.mp4,03494_kl_rgb.mp4,03494_kr_rgb.mp4,3494,567
03496_kf_rgb.mp4,03496_kl_rgb.mp4,03496_kr_rgb.mp4,3496,224
03534_kf_rgb.mp4,03534_kl_rgb.mp4,03534_kr_rgb.mp4,3534,790
03535_kf_rgb.mp4,03535_kl_rgb.mp4,03535_kr_rgb.mp4,3535,2299
03539_kf_rgb.mp4,03539_kl_rgb.mp4,03539_kr_rgb.mp4,3539,3024
03540_kf_rgb.mp4,03540_kl_rgb.mp4,03540_kr_rgb.mp4,3540,1604
03557_kf_rgb.mp4,03557_kl_rgb.mp4,03557_kr_rgb.mp4,3557,1989
03560_kf_rgb.mp4,03560_kl_rgb.mp4,03560_kr_rgb.mp4,3560,532
03576_kf_rgb.mp4,03576_kl_rgb.mp4,03576_kr_rgb.mp4,3576,859
03623_kf_rgb.mp4,03623_kl_rgb.mp4,03623_kr_rgb.mp4,3623,1298
03627_kf_rgb.mp4,03627_kl_rgb.mp4,03627_kr_rgb.mp4,3627,2513
03630_kf_rgb.mp4,03630_kl_rgb.mp4,03630_kr_rgb.mp4,3630,2944
03646_kf_rgb.mp4,03646_kl_rgb.mp4,03646_kr_rgb.mp4,3646,1265
03653_kf_rgb.mp4,03653_kl_rgb.mp4,03653_kr_rgb.mp4,3653,3131
03657_kf_rgb.mp4,03657_kl_rgb.mp4,03657_kr_rgb.mp4,3657,763
03690_kf_rgb.mp4,03690_kl_rgb.mp4,03690_kr_rgb.mp4,3690,12
03691_kf_rgb.mp4,03691_kl_rgb.mp4,03691_kr_rgb.mp4,3691,233
03751_kf_rgb.mp4,03751_kl_rgb.mp4,03751_kr_rgb.mp4,3751,99
03767_kf_rgb.mp4,03767_kl_rgb.mp4,03767_kr_rgb.mp4,3767,2862
03768_kf_rgb.mp4,03768_kl_rgb.mp4,03768_kr_rgb.mp4,3768,2854
03779_kf_rgb.mp4,03779_kl_rgb.mp4,03779_kr_rgb.mp4,3779,226
03817_kf_rgb.mp4,03817_kl_rgb.mp4,03817_kr_rgb.mp4,3817,3023
03825_kf_rgb.mp4,03825_kl_rgb.mp4,03825_kr_rgb.mp4,3825,2463
03826_kf_rgb.mp4,03826_kl_rgb.mp4,03826_kr_rgb.mp4,3826,3188
03844_kf_rgb.mp4,03844_kl_rgb.mp4,03844_kr_rgb.mp4,3844,2257
03860_kf_rgb.mp4,03860_kl_rgb.mp4,03860_kr_rgb.mp4,3860,1901
03870_kf_rgb.mp4,03870_kl_rgb.mp4,03870_kr_rgb.mp4,3870,1189
03879_kf_rgb.mp4,03879_kl_rgb.mp4,03879_kr_rgb.mp4,3879,2459
03914_kf_rgb.mp4,03914_kl_rgb.mp4,03914_kr_rgb.mp4,3914,1652
03942_kf_rgb.mp4,03942_kl_rgb.mp4,03942_kr_rgb.mp4,3942,2021
03944_kf_rgb.mp4,03944_kl_rgb.mp4,03944_kr_rgb.mp4,3944,1141
03947_kf_rgb.mp4,03947_kl_rgb.mp4,03947_kr_rgb.mp4,3947,1811
03951_kf_rgb.mp4,03951_kl_rgb.mp4,03951_kr_rgb.mp4,3951,339
03969_kf_rgb.mp4,03969_kl_rgb.mp4,03969_kr_rgb.mp4,3969,2140
04026_kf_rgb.mp4,04026_kl_rgb.mp4,04026_kr_rgb.mp4,4026,333
04049_kf_rgb.mp4,04049_kl_rgb.mp4,04049_kr_rgb.mp4,4049,1985
04067_kf_rgb.mp4,04067_kl_rgb.mp4,04067_kr_rgb.mp4,4067,1271
04072_kf_rgb.mp4,04072_kl_rgb.mp4,04072_kr_rgb.mp4,4072,1780
04107_kf_rgb.mp4,04107_kl_rgb.mp4,04107_kr_rgb.mp4,4107,335
04130_kf_rgb.mp4,04130_kl_rgb.mp4,04130_kr_rgb.mp4,4130,894
04138_kf_rgb.mp4,04138_kl_rgb.mp4,04138_kr_rgb.mp4,4138,93
04146_kf_rgb.mp4,04146_kl_rgb.mp4,04146_kr_rgb.mp4,4146,2810
04155_kf_rgb.mp4,04155_kl_rgb.mp4,04155_kr_rgb.mp4,4155,672
04159_kf_rgb.mp4,04159_kl_rgb.mp4,04159_kr_rgb.mp4,4159,1198
04160_kf_rgb.mp4,04160_kl_rgb.mp4,04160_kr_rgb.mp4,4160,1873
04166_kf_rgb.mp4,04166_kl_rgb.mp4,04166_kr_rgb.mp4,4166,2621
04178_kf_rgb.mp4,04178_kl_rgb.mp4,04178_kr_rgb.mp4,4178,1479
04202_kf_rgb.mp4,04202_kl_rgb.mp4,04202_kr_rgb.mp4,4202,127
04203_kf_rgb.mp4,04203_kl_rgb.mp4,04203_kr_rgb.mp4,4203,2053
04222_kf_rgb.mp4,04222_kl_rgb.mp4,04222_kr_rgb.mp4,4222,2243
04242_kf_rgb.mp4,04242_kl_rgb.mp4,04242_kr_rgb.mp4,4242,2972
04246_kf_rgb.mp4,04246_kl_rgb.mp4,04246_kr_rgb.mp4,4246,362
04296_kf_rgb.mp4,04296_kl_rgb.mp4,04296_kr_rgb.mp4,4296,2021
04302_kf_rgb.mp4,04302_kl_rgb.mp4,04302_kr_rgb.mp4,4302,204
04304_kf_rgb.mp4,04304_kl_rgb.mp4,04304_kr_rgb.mp4,4304,1304
04321_kf_rgb.mp4,04321_kl_rgb.mp4,04321_kr_rgb.mp4,4321,2275
04322_kf_rgb.mp4,04322_kl_rgb.mp4,04322_kr_rgb.mp4,4322,2480
04324_kf_rgb.mp4,04324_kl_rgb.mp4,04324_kr_rgb.mp4,4324,167
04337_kf_rgb.mp4,04337_kl_rgb.mp4,04337_kr_rgb.mp4,4337,2190
04340_kf_rgb.mp4,04340_kl_rgb.mp4,04340_kr_rgb.mp4,4340,2458
04342_kf_rgb.mp4,04342_kl_rgb.mp4,04342_kr_rgb.mp4,4342,3147
04351_kf_rgb.mp4,04351_kl_rgb.mp4,04351_kr_rgb.mp4,4351,1461
04378_kf_rgb.mp4,04378_kl_rgb.mp4,04378_kr_rgb.mp4,4378,2178
04422_kf_rgb.mp4,04422_kl_rgb.mp4,04422_kr_rgb.mp4,4422,1994
04423_kf_rgb.mp4,04423_kl_rgb.mp4,04423_kr_rgb.mp4,4423,1078
04431_kf_rgb.mp4,04431_kl_rgb.mp4,04431_kr_rgb.mp4,4431,481
04433_kf_rgb.mp4,04433_kl_rgb.mp4,04433_kr_rgb.mp4,4433,2857
04461_kf_rgb.mp4,04461_kl_rgb.mp4,04461_kr_rgb.mp4,4461,1125
04464_kf_rgb.mp4,04464_kl_rgb.mp4,04464_kr_rgb.mp4,4464,1871
04468_kf_rgb.mp4,04468_kl_rgb.mp4,04468_kr_rgb.mp4,4468,635
04480_kf_rgb.mp4,04480_kl_rgb.mp4,04480_kr_rgb.mp4,4480,1239
04481_kf_rgb.mp4,04481_kl_rgb.mp4,04481_kr_rgb.mp4,4481,2848
04484_kf_rgb.mp4,04484_kl_rgb.mp4,04484_kr_rgb.mp4,4484,965
04513_kf_rgb.mp4,04513_kl_rgb.mp4,04513_kr_rgb.mp4,4513,2861
04526_kf_rgb.mp4,04526_kl_rgb.mp4,04526_kr_rgb.mp4,4526,2776
04538_kf_rgb.mp4,04538_kl_rgb.mp4,04538_kr_rgb.mp4,4538,1400
04550_kf_rgb.mp4,04550_kl_rgb.mp4,04550_kr_rgb.mp4,4550,1575
